0.008019208908081055,56.27925605961003,31.08951914047058
0.009211301803588867,105.26153947561475,32.939789666820104
0.013015508651733398,91.11344604565488,32.42698635070568
4,8,1
0.012296676635742188,126.89240901489518,41.67183649914139
0.014996767044067383,113.79379752313092,49.61563005153758
0.009961605072021484,99.47193719411017,41.518665973812475
0.009209156036376953,111.89220669512218,37.05134650264558
0.007160663604736328,92.16720510558085,25.3961388358911
4,8,1.2
0.03651165962219238,75.12995766533076,26.019734831621786
0.04767298698425293,105.16168895677865,63.73119588761593
0.009414196014404297,89.74976765017328,44.56668563111315
0.00954127311706543,96.43151377743081,28.814744498094253
0.01993727684020996,107.5267917354779,34.188498587546476
4,8,1.4
0.012596845626831055,109.68711041557364,35.5196498983131
0.006685495376586914,88.54592116622703,36.383675878404496
0.005055904388427734,48.10928483326991,17.581692199487126
0.008776187896728516,95.50920893126757,30.072313728780205
0.0050716400146484375,80.60851909095258,28.987489648544997
4,12,1
0.014592647552490234,126.73969553212658,41.50809695202157
0.00913548469543457,103.21026038911016,44.13767615278993
0.007261514663696289,80.37508085773838,29.082638776590308
0.019779205322265625,178.96908851957124,47.209083386041684
0.019005298614501953,106.80912836171942,42.36680569497431
4,12,1.2
0.00817251205444336,88.24689046523535,36.297057332428516
0.006117820739746094,96.88269560262542,33.32423122236059
0.010448694229125977,111.32387829243598,50.532989594877314
0.010681390762329102,87.4663369654483,35.34425515409822
0.013484716415405273,125.0947397863364,38.85955224076638
4,12,1.4
0.011191844940185547,103.62223450284674,45.41210583111881
0.007910013198852539,104.54634682447326,34.63815723758425
0.015850305557250977,107.32612567616692,56.508299802396
0.012856483459472656,118.56952935039658,32.687633398514215
0.0072422027587890625,102.43208770437403,33.65916586159357
6,4,1
0.013352155685424805,169.2773339805329,43.917161139862216
8.467259883880615,170.97254649960698,38.287560929678854
0.07698464393615723,232.92566136194446,55.65249243581452
0.012181282043457031,127.25244531103978,30.707348237720495
0.035579681396484375,242.7421272758306,56.9522188785442
6,4,1.2
0.013078451156616211,135.77046771066176,40.10077384938782
0.02231907844543457,167.2603067889694,51.44788333706985
0.015307188034057617,127.85316429890668,41.19574728470881
0.5749728679656982,122.43716113015748,34.96968339937278
0.19413352012634277,177.727040280163,43.932340828842435
6,4,1.4
0.03401064872741699,206.72023810228575,48.1658327593527
0.009314537048339844,136.79291302967732,45.396096109298654
0.05479574203491211,109.62562192065839,28.898835633909183
0.008215904235839844,125.1573285144049,34.03318113796326
0.026846647262573242,159.4344058636731,49.359634943374424
6,8,1
0.06345129013061523,198.10060276067466,45.18831867334529
0.0949559211730957,135.15282711102222,35.27485352398982
0.014862775802612305,109.24559876124637,31.3733364161061
0.016689300537109375,138.82635438220422,38.8881236465138
0.06077718734741211,102.65058028953635,38.760293445628356
6,8,1.2
0.03636002540588379,179.98161786769407,42.54436018011356
0.012718677520751953,160.3760866934848,35.56823700853764
0.005855560302734375,74.38194730948211,17.46535471036082
0.05160355567932129,151.72519546718254,40.4049438339143
0.022338151931762695,163.859029272471,50.71908305828303
6,8,1.4
0.013216018676757812,152.33721748132425,48.59552349190895
0.011684417724609375,109.5304438296986,34.01078263524511
0.01746225357055664,169.0265715408862,53.92306901180792
0.018024921417236328,143.9192887485872,38.798426809226626
0.0179746150970459,119.81432613172106,42.13893560478875
6,12,1
0.05476188659667969,135.18077632395804,34.86369578165676
0.020611286163330078,183.84156519595243,39.40683789739916
0.008350133895874023,134.51493739373961,40.65739899412813
0.017218828201293945,159.19113830885163,49.82526739977408
0.014343976974487305,145.92465132920523,35.52020090824865
6,12,1.2
0.02125716209411621,135.31305738600233,43.31365583251979
0.02009439468383789,145.72007195269072,38.60323653183657
0.023394107818603516,171.71129338964005,39.793713082634135
0.014050960540771484,126.39995131276794,40.38952411970591
0.023006439208984375,128.73516800592657,30.45745162501027
6,12,1.4
0.010565996170043945,114.4419853426092,36.72865854347433
0.04998517036437988,133.92722330548565,38.60098584065697
0.02804851531982422,142.75023950034594,40.77836016534174
0.028824806213378906,129.99041599053692,34.512676001632734
0.04434370994567871,175.80830407288101,46.11490675869254
